id,EAP,HPL,MWS
id22686,0.43169933227656965,0.0,0.502145929769784
id26250,0.24937565839644024,0.0,0.6890465277658395
id09315,0.40069983545215043,0.352358308596914,0.24694185595093426
id00886,0.3504661643025427,0.34310107378483246,0.3064327619126238
id03101,0.560362987361689,0.0,0.25522739550810986
id12367,0.4807648117873319,0.0,0.3667910490904796
id10770,0.5223847336607673,0.0,0.3807507590732744
id14949,0.24217054796001594,0.6920922642917361,0.0
id14141,0.39687822649785787,0.4423973928694763,0.0
id25417,0.41663311238072565,0.35964198343131687,0.2237249041879557
id26873,0.4428168235420451,0.0,0.39103377187780325
id10818,0.32745715967529243,0.0,0.590111334714782
id15146,0.4731291241775857,0.0,0.478028972495773
id23328,0.6394964252343268,0.22342783785232848,0.0
id16765,0.39155186163962746,0.3395053963719993,0.26894274198837254
id24383,0.7716040634596547,0.0,0.0
id21304,0.6645583873717238,0.0,0.21701598159023422
id12551,0.23490643127039962,0.6449084635379564,0.0
id23274,0.2905836340713429,0.22932155810248836,0.48009480782616837
id08117,0.44906172713209735,0.0,0.39400926133152253
id23961,0.7604033946406523,0.0,0.0
id13865,0.0,0.7231524187564237,0.0
id22807,0.3624251987044267,0.0,0.5290345316132585
id08951,0.2476885894809486,0.22106180412755283,0.5312496063914991
id18684,0.8654079646301913,0.0,0.0
id25179,0.2581737618947964,0.3144444617114331,0.42738177639377206
id27033,0.6958015891925052,0.0,0.22043677542151316
id13977,0.3296937986883557,0.3928984074265056,0.27740779388514
id19337,0.0,0.5557059610462219,0.3194588127787819
id25764,0.398685456089849,0.44197281924127796,0.0
id16106,0.3092338374470279,0.22910107051450812,0.46166509203846573
id05468,0.0,0.0,0.8229416732668433
id05241,0.7748005817561205,0.0,0.0
id10215,0.4868091553899233,0.23437955941101518,0.2788112851990616
id23457,0.0,0.0,0.7128158839908346
id02200,0.8281885862988455,0.0,0.0
id13714,0.39542652933185096,0.43583594685557425,0.0
id20332,0.0,0.0,0.9310505696899057
id18573,0.26907706161254946,0.23227020368354354,0.4986527347039071
id08569,0.7565619810953819,0.0,0.20901109426601608
id22767,0.5682619384583987,0.23900341027267744,0.0
id25390,0.3010789822146098,0.4736141864711477,0.22530683131424215
id09288,0.8049930497261781,0.0,0.0
id12381,0.8032773875351504,0.0,0.0
id02895,0.23945639420746284,0.0,0.5614887947766247
id25270,0.0,0.0,0.8228929393072333
id14248,0.23671114934609291,0.0,0.6179412941615389
id12831,0.5439618266805063,0.0,0.3734370246601374
id18305,0.5702276480912196,0.0,0.3227563368375915
id07805,0.8023242320794312,0.0,0.0
id14027,0.31895842419467374,0.0,0.5076736632492235
id02760,0.4296527367493665,0.2659975770178902,0.304349686232744
id24362,0.8040374621460432,0.0,0.0
id17065,0.34711871332304334,0.5412058811695623,0.0
id26583,0.0,0.5872329613514917,0.3081309297328834
id19664,0.821473570573586,0.0,0.0
id25145,0.6853299892087233,0.0,0.2178036351789046
id17858,0.23754095180759358,0.6520711126402183,0.0
id05148,0.349062482389729,0.28271545989220515,0.368222057718067
id22928,0.5817391955554124,0.26879567482079486,0.0
id21549,0.28411432786811913,0.0,0.6449569928936129
id12649,0.413550084419928,0.5054089545684533,0.0
id21597,0.4542779557823084,0.0,0.3801270037954162
id27945,0.6923360708852686,0.0,0.0
id00243,0.7303322073510714,0.0,0.22166572551103103
id02745,0.36958455668971746,0.0,0.5162619829920654
id23550,0.0,0.0,0.7943155240211833
id13023,0.32589202237707454,0.0,0.6491226430843253
id24796,0.3245343869121469,0.0,0.5967636820701773
id12284,0.3601993963910547,0.5007364186967335,0.0
id02664,0.0,0.8574193033871319,0.0
id23767,0.6570290922431449,0.0,0.0
id05859,0.0,0.5952732379039102,0.25051520215813455
id14350,0.0,0.5502507094075678,0.25310508520302866
id01191,0.48203596116407177,0.32024484778194917,0.0
id17034,0.516580166251791,0.0,0.3353503927012072
id25292,0.7777234380455696,0.0,0.0
id22121,0.9126277191889245,0.0,0.0
id20872,0.943236616960251,0.0,0.0
id17720,0.37402648624431,0.5291614422675194,0.0
id22658,0.2678061693071,0.6668786158404254,0.0
id09567,0.5305673450310613,0.24578074558628993,0.22365190938264565
id16445,0.7621867709123784,0.0,0.0
id08349,0.4209903419137335,0.3747721558952248,0.20423750219104417
id27437,0.336556539996056,0.32368620793158825,0.3397572520723569
id03812,0.8842806947568211,0.0,0.0
id22304,0.7603080600961057,0.0,0.0
id04449,0.3493409806580835,0.35845119023966954,0.2922078291022476
id15605,0.4130777276002433,0.0,0.3966877957154021
id01768,0.42961090924603795,0.0,0.3717832377097566
id20019,0.40249484049766765,0.35651055679275856,0.24099460270957213
id09593,0.0,0.370560111271233,0.4363277223241592
id23179,0.49725252750519333,0.0,0.4476112632850942
id21279,0.7581353790012257,0.0,0.0
id06711,0.2508285971986963,0.0,0.6607017111714483
id14243,0.0,0.7796639416133058,0.0
id04839,0.0,0.0,0.8730347931243928
id17220,0.0,0.7896901006760336,0.0
id24177,0.4913194565428951,0.27575462316903954,0.23292592028806675
id20512,0.0,0.0,0.8240311652827341
id14036,0.24301617688050678,0.6770614334575458,0.0
id25001,0.0,0.0,0.7706156740250631
id06175,0.0,0.6810981108795365,0.0
id24720,0.24872501734876357,0.43746866842314935,0.3138063142280878
id08070,0.7616776798373148,0.0,0.0
id18934,0.6769746790158736,0.0,0.0
id01338,0.6365548437635197,0.0,0.28940210024051444
id19008,0.0,0.7673319820626469,0.0
id19632,0.25342569651531677,0.34339934865929794,0.4031749548253883
id26224,0.0,0.0,0.8350452049513457
id08219,0.7338179284449426,0.0,0.20306004771140135
id24008,0.0,0.0,0.9062362917328058
id12475,0.3733131468569888,0.40922199139858056,0.2174648617444296
id05766,0.2622103755312769,0.0,0.5491316545761702
id27386,0.0,0.7919144806066761,0.0
id12476,0.0,0.8943192131539652,0.0
id08311,0.4247608730585809,0.4265333394666614,0.0
id04996,0.3543275227226089,0.5831050195418771,0.0
id17350,0.3112294184815689,0.6660231193499231,0.0
id05546,0.29326593573710386,0.5903173076327912,0.0
id16504,0.414257073931648,0.49511123680798425,0.0
id05782,0.0,0.0,0.9661491419174335
id20560,0.7421506192902853,0.0,0.0
id14171,0.0,0.3000665145359015,0.5502919634085418
id27461,0.5265028374674655,0.0,0.3045118517038069
id03581,0.3664556596354736,0.0,0.4944846468530362
id21847,0.23564390361219098,0.0,0.5904618932347037
id11712,0.4784734245684895,0.0,0.3616384888181323
id26738,0.0,0.0,0.7882953049976587
id13668,0.8416448514606701,0.0,0.0
id15114,0.8945050398837323,0.0,0.0
id20130,0.3679194097067699,0.2403378681491953,0.3917427221440346
id18331,0.45553124678856666,0.0,0.47385391464133814
id24465,0.9567062206399003,0.0,0.0
id13539,0.5699443564784118,0.3011426967647403,0.0
id27564,0.0,0.5248304374087339,0.2959539903029912
id26043,0.0,0.0,0.7106106157977123
id04965,0.0,0.0,0.9785206202864225
id08645,0.0,0.0,0.8532421217231577
id26610,0.4842416375878932,0.0,0.3223442814315755
id21737,0.42332323391880883,0.3721895772758399,0.2044871888053513
id25784,0.0,0.8302562802191251,0.0
id23030,0.5867532751271857,0.0,0.29732945605926936
id16450,0.0,0.7560715555755356,0.0
id02161,0.4656855671981891,0.0,0.44954067110290624
id25535,0.7210393826425028,0.0,0.0
id16566,0.5584804643200336,0.0,0.3185676295565076
id05714,0.78875725652619,0.0,0.0
id16524,0.5590565052552785,0.31531922846388305,0.0
id23941,0.0,0.6793466650196801,0.0
id00831,0.0,0.0,0.7295381750760177
id18145,0.5597419853962711,0.0,0.31693203363262373
id17227,0.9190301547272474,0.0,0.0
id09417,0.5778191771504995,0.0,0.31036766925624737
id21307,0.5579525071018032,0.2618103482921472,0.0
id05650,0.0,0.8196421456832977,0.0
id23901,0.42007603535692084,0.23873782721021802,0.3411861374328609
id05831,0.9413285705365202,0.0,0.0
id16708,0.24818355393147,0.6908349618183458,0.0
id02281,0.20502981633950607,0.2771310782677012,0.5178391053927927
id11599,0.5511701813276815,0.0,0.2665942092939755
id18353,0.0,0.7298685435046611,0.0
id07413,0.7214697168538351,0.0,0.0
id15653,0.0,0.7516725445093729,0.0
id09715,0.0,0.0,0.8507645317751612
id05108,0.4168552218957513,0.4271195880157661,0.0
id09537,0.4201291502846116,0.31789662207708247,0.261974227638305
id27596,0.8177928683892147,0.0,0.0
id24255,0.22299068056848648,0.0,0.7513594438301429
id05080,0.0,0.0,0.965741224827277
id09484,0.7988495474079301,0.0,0.0
id14864,0.0,0.0,0.7835728191296427
id26836,0.4122994156386232,0.27451071329190246,0.31318987106947416
id07003,0.5009505754516661,0.2642150134143383,0.23483441113399384
id13750,0.0,0.9663856991299259,0.0
id21799,0.0,0.37689660748709725,0.4616946538212597
id11285,0.989343015934888,0.0,0.0
id04735,0.6871659968952197,0.0,0.0
id23049,0.0,0.0,0.8422648159519857
id05826,0.4563673786936629,0.28246962019944205,0.261163001106894
id17916,0.3732366843147027,0.35828613667944076,0.26847717900585427
id14081,0.40274280435570864,0.0,0.5572333315740561
id10527,0.20940462923731137,0.0,0.7188943559093814
id16059,0.22548904008624807,0.4143884473584758,0.36012251255527755
id25542,0.8905998699316601,0.0,0.0
id05402,0.0,0.0,0.8720575080966986
id01927,0.5933614266026664,0.0,0.29490241928802713
id27656,0.294697815859691,0.0,0.5748241141895267
id06708,0.36912662434891436,0.0,0.45703158024642593
id03524,0.6274281720796328,0.22100627043280752,0.0
id12297,0.7518280925246555,0.0,0.0
id03439,0.8005888868855016,0.0,0.0
id04587,0.0,0.8436994124865533,0.0
id25470,0.22108818947726916,0.7443528235948045,0.0
id01212,0.3939843711960368,0.2891326840890737,0.3168829447148881
id13932,0.39209152519359286,0.309211170155807,0.2986973046506009
id00124,0.22062796843761165,0.0,0.6951312326139122
id01592,0.8254080058311037,0.0,0.0
id13461,0.4430067863849877,0.24391845819217328,0.3130747554228376
id24681,0.2118052914455327,0.27025169885676237,0.5179430096977058
id23245,0.3624870153392,0.0,0.5588802236595344
id14073,0.42230110028824197,0.0,0.4217734051619747
id05172,0.8032306213056492,0.0,0.0
id21979,0.4437084972676167,0.0,0.369456737390938
id00328,0.5642757758015235,0.0,0.3255761027929812
id26102,0.6602575724746167,0.0,0.0
id14867,0.254621415644108,0.2582545697438991,0.48712401461199295
id27544,0.2378806115345921,0.6923394709726481,0.0
id16228,0.7527739213713854,0.0,0.0
id16342,0.4790982855782673,0.26372876325591993,0.25717295116581507
id24933,0.8446691958603196,0.0,0.0
id04601,0.512617288124948,0.0,0.3177613929318237
id01599,0.0,0.691253838648773,0.0
id06238,0.5369991230254606,0.2547347742034172,0.20826610277112292
id06826,0.30313170492132396,0.2341566068564835,0.4627116882221923
id23307,0.7936738573732034,0.0,0.0
id13575,0.818312395085013,0.0,0.0
id24174,0.4214687915681768,0.0,0.4669726160133736
id19534,0.0,0.348045586492064,0.47822227665929407
id19602,0.0,0.0,0.8352929974965776
id26962,0.28964480702777173,0.584086318019776,0.0
id04448,0.4689396115492626,0.46110313397659636,0.0
id09786,0.5064441143380973,0.3164613633431884,0.0
id25240,0.34561147885849736,0.40469476294433426,0.2496937581971686
id14893,0.7205079993721645,0.0,0.0
id24221,0.8253567817226581,0.0,0.0
id04696,0.6130621520086561,0.0,0.3081616609298306
id15153,0.0,0.3239341380615605,0.4835563595514049
id13882,0.0,0.916334445914363,0.0
id17836,0.4056762598397188,0.4511036789817337,0.0
id00574,0.4338295559810604,0.28270624881638523,0.28346419520255367
id02078,0.2205043006557165,0.29555362803438734,0.4839420713098945
id21206,0.2940798295495254,0.5802247472558959,0.0
id20084,0.5900189680662152,0.0,0.3008759480694754
id26598,0.0,0.0,0.8378915482862215
id06838,0.2044490603404528,0.0,0.766951330441049
id08786,0.32031029064148053,0.0,0.5547867933673575
id09550,0.0,0.29598914767465706,0.5493914239917268
id10206,0.7895529338449156,0.0,0.0
id21113,0.6270075848747299,0.0,0.24904958781850003
id21151,0.5101444381653621,0.27408954982911493,0.21576601200552195
id02692,0.8778116198607073,0.0,0.0
id26446,0.5361675327579015,0.23225756058953834,0.23157490665256128
id07377,0.4438690056749989,0.43502726715880596,0.0
id15998,0.5905569743460718,0.3153342468302792,0.0
id19637,0.6054371349380321,0.0,0.22899794835335607
id19735,0.0,0.5824356938393767,0.23920895303280282
id13739,0.31751070959426214,0.0,0.5696651357011293
id25175,0.46547570539598193,0.2764558990019781,0.2580683956020414
id00563,0.3001267404679089,0.2705266707799989,0.42934658875209375
id09982,0.7365318308139757,0.0,0.2250865266693682
id15459,0.0,0.973591922404627,0.0
id20785,0.0,0.0,0.8749265880497239
id07145,0.0,0.21056533085906387,0.7146751291128774
id22204,0.4112265356801202,0.44212878513146747,0.0
id09285,0.7743947407689177,0.0,0.0
id18157,0.0,0.0,0.9302231105282575
id12134,0.0,0.0,0.7488391816883663
id23914,0.7926382019181668,0.0,0.0
id10483,0.8024062388394745,0.0,0.0
id07092,0.8065907394571704,0.0,0.0
id14786,0.3413847479150271,0.24956980235174686,0.40904544973322604
id25741,0.7537031109575189,0.0,0.0
id09050,0.0,0.7804273787453816,0.0
id04938,0.6083396178649851,0.0,0.22980728709253267
id05901,0.32137669795187035,0.0,0.5210337376302049
id16975,0.2524837630798309,0.6561533584929419,0.0
id08547,0.0,0.0,0.8428301082679399
id16355,0.7180360430330547,0.0,0.23046242654826113
id14568,0.7436969391315857,0.0,0.2338498569598271
id25599,0.27272133956382716,0.32924265044772955,0.3980360099884447
id01670,0.0,0.7123220499766157,0.0
id23945,0.4753419999299932,0.44985301288999247,0.0
id17394,0.26853865443670283,0.0,0.7083272909755635
id06501,0.22953013121948154,0.507888723529556,0.2625811452509621
id26234,0.3331509847657361,0.4209538844823769,0.2458951307518864
id21280,0.0,0.0,0.8591890648754082
id20048,0.0,0.0,0.7798068222035263
id01216,0.49770173906323023,0.24511320621983862,0.25718505471692965
id25320,0.6670959253333164,0.0,0.22256706696012674
id22833,0.32170756647722054,0.22885119217479202,0.44944124134798974
id22056,0.3573589879226063,0.4487912848008898,0.0
id02275,0.0,0.6747884597636911,0.0
id26127,0.4407605939229915,0.0,0.48437907886305226
id17011,0.24348230675230992,0.6442742769948302,0.0
id13847,0.7603473833410168,0.0,0.0
id00013,0.0,0.7638676031576441,0.0
id16463,0.768367974219526,0.0,0.0
id04845,0.34299473537354835,0.44717239740630665,0.20983286722014402
id01787,0.21880403189056452,0.24256949845070286,0.5386264696587352
id08637,0.8944167965233204,0.0,0.0
id11414,0.0,0.0,0.7221936649626325
id13177,0.2644940564022902,0.38262426450519027,0.35288167909252005
id24517,0.683619287554776,0.0,0.0
id26838,0.6789217543480699,0.0,0.0
id23081,0.0,0.740313321634966,0.0
id16327,0.47334248766513853,0.3347227549407918,0.0
id27282,0.20978548988679366,0.728538641444947,0.0
id07489,0.5748864624391625,0.0,0.24736727658112817
id01718,0.0,0.0,0.8299673430358848
id15441,0.6949771312733851,0.0,0.0
id27736,0.0,0.43308671429414,0.39134751934876505
id16324,0.0,0.0,0.6939721852573711
id12027,0.2904402648344301,0.20949957425852006,0.5000601609070496
id24653,0.0,0.8484779654186049,0.0
id17541,0.3455143142314723,0.0,0.5277489365841135
id22406,0.24301434151759507,0.4216654582773587,0.3353202002050447
id18356,0.6284644497410596,0.23212077345861168,0.0
id04505,0.35090214721600255,0.20421995587823208,0.4448778969057656
id04246,0.4122994156386232,0.27451071329190246,0.31318987106947416
id07368,0.403842864232385,0.269301230964017,0.3268559048036008
id26185,0.23361720850546863,0.0,0.7181639853093414
id08878,0.48261730827335886,0.20569687664567957,0.31168581508096266
id27691,0.0,0.0,0.8786914045691967
id18004,0.4981705246594821,0.21906305673972568,0.28276641860079166
id24426,0.5422752307224411,0.20046339006128633,0.25726137921627074
id14164,0.7428345748148649,0.0,0.0
id12653,0.0,0.682043046168183,0.0
id18060,0.44053525609741706,0.0,0.42741948066987123
id18556,0.28522886096661276,0.26402499110004896,0.4507461479333391
id27371,0.21764653178107463,0.21938734553618985,0.5629661226827335
id11989,0.40401683294249513,0.3573029738964429,0.23868019316106112
id26095,0.6906292591851885,0.0,0.0
id24978,0.4629969492711258,0.20032813702325725,0.33667491370561897
id20322,0.47218719844329493,0.0,0.45128664062761464
id01954,0.8272515073897598,0.0,0.0
id07434,0.22124782015857822,0.29802679235444846,0.4807253874869715
id18144,0.0,0.0,0.8246892149310577
id16250,0.3715996311475752,0.46182872192424695,0.0
id17793,0.0,0.0,0.7745579177071016
id24067,0.285952123575066,0.0,0.6181921498259199
id13891,0.357813962300332,0.0,0.5790384318600309
id07334,0.0,0.5974408947713669,0.21131601762820182
id15633,0.0,0.7322490426123802,0.0
id23239,0.7063962358939923,0.0,0.20444525534123975
id10674,0.2908936205141516,0.0,0.5891920823194355
id22093,0.46682276647659937,0.2915324233323874,0.24164481019101283
id08444,0.28192519601597377,0.29587707663096624,0.42219772735305916
id03257,0.21267431908818266,0.0,0.687948185309946
id10040,0.5358912028852257,0.3621143159098589,0.0
id04902,0.0,0.0,0.8371408076386914
id01219,0.5117458581990753,0.30852829677746585,0.0
id01340,0.8225623850623731,0.0,0.0
id05117,0.0,0.693852551689255,0.0
id04908,0.37811662221399006,0.0,0.5724000078330326
id03626,0.0,0.0,0.8538536779371514
id01888,0.7019102435836856,0.0,0.0
id17199,0.24727962572558046,0.0,0.6776748961345428
id11200,0.41304052129253754,0.4736153359548854,0.0
id27561,0.36459468609450263,0.0,0.4913535623100855
id20966,0.0,0.6721197702345789,0.0
id10257,0.25270872110721576,0.5623521063961914,0.0
id21168,0.27704660047994023,0.40506278082820574,0.317890618691851
id23363,0.0,0.0,0.8776238064235716
id05321,0.5281295406856197,0.2578105964541278,0.21405986286024953
id09928,0.0,0.0,0.8554240055970379
id18015,0.8089580326343864,0.0,0.0
id02082,0.21211504193593889,0.7017431858596344,0.0
id19279,0.6247156750287006,0.0,0.2184394684951239
id08541,0.24999042833615295,0.5298861389781431,0.2201234326857031
id15249,0.2515665016122042,0.5642490450380335,0.0
id03609,0.30467239512839395,0.36121246783050504,0.3341151370411033
id22902,0.3370026900461835,0.0,0.600647923500489
id17733,0.7923520081017132,0.0,0.0
id07554,0.0,0.0,0.7928590744288923
id14120,0.6408002542569321,0.0,0.2752868807722514
id21802,0.3274263561669311,0.506673153823891,0.0
id15614,0.3092365135830249,0.5827502615547677,0.0
id19437,0.0,0.0,0.8865895447621133
id22698,0.7982988508515033,0.0,0.0
id21841,0.0,0.7931981033280605,0.0
id16177,0.5898351621878346,0.29090740313967195,0.0
id15887,0.0,0.0,0.6887369434386633
id22629,0.4464986411350358,0.25881293768880426,0.2946884211761615
id10346,0.6962684348567088,0.0,0.0
id05154,0.644939451399841,0.0,0.23362787833454515
id22913,0.4569300928464313,0.4092260223222183,0.0
id10544,0.4121573793970613,0.22634730027418978,0.36149532032874715
id08703,0.36210606810323315,0.49639911675217974,0.0
id12817,0.3439045076987132,0.0,0.5549189447361256
id25433,0.5958483154402091,0.0,0.29594912735129186
id25112,0.3333988876162326,0.0,0.6026109502467383
