id,EAP,HPL,MWS
id06746,0.7558376062537208,0.13214780054442274,0.11201459320185658
id03863,0.4413823100410254,0.3659710924594683,0.1926465974995063
id01802,0.3174163084552315,0.40101406996242983,0.28156962158233545
id11682,0.6564424840536485,0.07046838957773893,0.27308912636861327
id04033,0.23042786696060163,0.5637123257403929,0.20585980729900452
id09286,0.389428806598952,0.30490516127195033,0.3056660321290973
id12904,0.8700007234482321,0.07798784918531315,0.05201142736645381
id07420,0.14811453247523082,0.05708427407538716,0.7948011934493804
id22398,0.07122040879285614,0.86065269768838,0.06812689351876189
id00424,0.34353792202152567,0.0949189151160904,0.5615431628623841
id20960,0.7190444872116375,0.1712073577994424,0.10974815498891989
id10267,0.5266097855870877,0.2565398704408147,0.2168503439720986
id19330,0.4827298990576372,0.04487057857653023,0.47239952236582916
id00994,0.14671999308580544,0.7361625072026475,0.117117499711549
id10785,0.5745161181163126,0.19729102843196758,0.22819285345172077
id00955,0.13592257002412664,0.7388082339556208,0.12526919602025313
id09757,0.19576794840883002,0.7326978922384514,0.07153415935271586
id10030,0.2385275930524914,0.1373872501725481,0.62408515677496
id22952,0.29733114830807167,0.1848452920372306,0.5178235596546985
id21955,0.0579856099195118,0.06275242578960862,0.8792619642908815
id07674,0.4643672411558421,0.1451960075824417,0.3904367512617158
id13760,0.35007209451798343,0.5335421073036641,0.1163857981783532
id18166,0.8141923566276754,0.043567766895903505,0.14223987647641975
id23498,0.6763397191695535,0.25786101012024404,0.06579927071020193
id05296,0.8075350847303483,0.05392180883889302,0.1385431064307572
id26709,0.5745787571908757,0.19660918239941963,0.228812060409705
id02853,0.7438876725716953,0.16192258423671524,0.09418974319158929
id06800,0.3560999717324302,0.20188245538799807,0.44201757287957283
id14758,0.5065852539663903,0.24362751523103768,0.2497872308025694
id12356,0.7750011289872819,0.10849357079673845,0.11650530021597844
id21492,0.6302750406217695,0.16215704152404362,0.20756791785418674
id27540,0.5895828057632487,0.07534695160398798,0.33507024263276014
id07376,0.5050429270348544,0.19363676249098488,0.3013203104741603
id15201,0.6425834698594968,0.23017556885343943,0.12724096128706316
id23388,0.212370672321274,0.5767309244152649,0.21089840326346346
id13923,0.36731877146803155,0.421431124575214,0.21125010395675511
id00794,0.1580247308602079,0.7151485204043219,0.12682674873547123
id23910,0.44831440883019186,0.17515943091502384,0.37652616025478186
id02556,0.14151942511803606,0.14918876417022106,0.7092918107117437
id22151,0.2235857897021248,0.686488933663099,0.08992527663477437
id11698,0.21023594919738478,0.5792174571022477,0.21054659370036685
id11627,0.45900052360630195,0.20173001830361942,0.33926945809007714
id06340,0.8898521661336206,0.05313298522878264,0.057014848637597586
id05123,0.7470576874552766,0.10307875352253297,0.1498635590221894
id26620,0.16907134017365,0.039577365197718165,0.7913512946286312
id04002,0.24515995347662195,0.22460140460725056,0.5302386419161254
id26554,0.40377883564248473,0.2675149138940426,0.3287062504634727
id18012,0.3319678736927505,0.2391996130868423,0.42883251322041066
id12964,0.29088787476658773,0.09130192424262598,0.6178102009907853
id18965,0.2238501088617874,0.40327646727633,0.3728734238618804
id19082,0.24055395817289363,0.043777580220482844,0.7156684616066242
id26742,0.17183506279038008,0.03733790570157597,0.7908270315080471
id15442,0.38258920577837624,0.4160996923492273,0.20131110187239717
id16647,0.5480398865923177,0.1222375790634333,0.3297225343442478
id11544,0.37049306014488304,0.13715843358761393,0.4923485062675031
id20581,0.40619065185583875,0.183600462608496,0.41020888553566537
id13192,0.419263059243914,0.37004589020359707,0.21069105055248666
id15814,0.3692162226137615,0.17223268994944452,0.4585510874367966
id26279,0.3433770608334217,0.5275960226005394,0.1290269165660361
id00240,0.7984041843806583,0.07991155119149429,0.12168426442784838
id22836,0.8826728747561139,0.04241302524579409,0.07491409999809091
id15085,0.2992547491352803,0.3144264899725854,0.38631876089213446
id17495,0.43874228481282557,0.10778205802451411,0.4534756571626599
id26762,0.5775854479099278,0.11687002167596906,0.3055445304140997
id13685,0.845507677953307,0.01827543395836466,0.1362168880883303
id16560,0.24489734716537545,0.6736883649910564,0.08141428784356992
id17184,0.11218471456772755,0.7365389843335056,0.1512763010987667
id21635,0.9337772479709756,0.027467762497648058,0.03875498953137911
id26751,0.3436193814067994,0.4050242458528689,0.2513563727403318
id12351,0.7386088403397766,0.08305031587608044,0.17834084378414508
id14872,0.5812507309955838,0.2314135167654809,0.18733575223893664
id18372,0.7183223318426687,0.1600464410063648,0.12163122715096342
id26851,0.6795837278715213,0.14624219327836283,0.17417407885011676
id22659,0.6161509070556851,0.3302363327746924,0.05361276016962305
id04102,0.2091473037183807,0.026779973079309422,0.7640727232023073
id02353,0.24238947358971538,0.611868855807768,0.14574167060251816
id26721,0.8383025840593501,0.09532255204232616,0.06637486389832437
id11171,0.5329179889766831,0.10657143921696854,0.36051057180634777
id13562,0.3696660726440573,0.4418580827782443,0.18847584457769767
id26425,0.6347917000778903,0.08215693712212162,0.28305136279998744
id26394,0.4911119366284688,0.10618683013234737,0.4027012332391844
id22187,0.4126340046758376,0.3737032655474021,0.21366272977676198
id00422,0.8965598958243973,0.03060496451988126,0.07283513965572085
id22667,0.1762647667329815,0.79505620660261,0.028679026664410284
id00911,0.5469317512488251,0.17414682771760073,0.27892142103357564
id17291,0.4876089959437635,0.04565676307788553,0.4667342409783494
id01915,0.3817342946651146,0.1664053154985284,0.45186038983635984
id01434,0.19437765881552743,0.08450522548253225,0.7211171157019415
id01584,0.543966517189654,0.12414366803538382,0.33188981477496116
id09266,0.6623428588957163,0.1018161723143465,0.23584096878994057
id17494,0.14883275356685666,0.7722570537816311,0.07891019265151271
id24919,0.2812052314271727,0.27859551949717776,0.4401992490756489
id21043,0.359235288627214,0.011045825990074224,0.6297188853827114
id17796,0.2570358121617891,0.6447345462115065,0.09822964162670524
id02166,0.4320006980132823,0.06285134094212808,0.505147961044592
id17503,0.7153381724337101,0.046396048236233646,0.2382657793300557
id21203,0.3506896831207967,0.2381988667055574,0.4111114501736454
id25626,0.8953361407149465,0.03266882818520814,0.07199503109984484
id09836,0.9001073648731959,0.05084221988105302,0.049050415245750524
id24202,0.2293800251500819,0.20535312182038823,0.5652668530295312
id27260,0.5342607808661368,0.12896790444969677,0.3367713146841653
id23167,0.18704880784140007,0.05027473492549762,0.7626764572330992
id10393,0.18304111192482836,0.706915861451138,0.11004302662403434
id01171,0.7114046788798746,0.14830870012698233,0.1402866209931456
id06380,0.7629154105802356,0.10990102568282797,0.1271835637369364
id22686,0.45498722363369465,0.0644258580593683,0.4805869183069354
id26250,0.3814179697154551,0.07999427995611158,0.5385877503284346
id09315,0.3781543570664422,0.3561080923077218,0.2657375506258359
id00886,0.3021115931405888,0.4259250939899193,0.2719633128694925
id03101,0.6559979598611505,0.15824929254860795,0.18575274759024268
id12367,0.4921150051045421,0.12817666619320164,0.3797083287022552
id10770,0.6171405810140228,0.08493621158462451,0.29792320740135125
id14949,0.2928706342468981,0.6421294877232628,0.06499987802983838
id14141,0.3909100920333969,0.514426329101941,0.09466357886466449
id25417,0.5431412525944297,0.2885037601583583,0.1683549872472093
id26873,0.5164354645571305,0.18831117735958267,0.2952533580832841
id10818,0.3430411475485735,0.07497408651608106,0.5819847659353444
id15146,0.6956999409253092,0.061428064580326444,0.24287199449436334
id23328,0.6577937439418633,0.15840169066390522,0.18380456539423332
id16765,0.4282850241405913,0.2889976517627792,0.2827173240966309
id24383,0.7559226707967,0.04192937740404115,0.20214795179925948
id21304,0.6652075281074071,0.16911268266974241,0.16567978922284757
id12551,0.2883416542891241,0.5724632158696721,0.13919512984120574
id23274,0.30939297256999426,0.21596641001476358,0.47464061741523994
id08117,0.6388475005642259,0.10515904768188368,0.25599345175388943
id23961,0.7278546349130226,0.07601202481118105,0.19613334027579282
id13865,0.25499263931238453,0.6232443531720759,0.1217630075155403
id22807,0.3876901405285292,0.11540484386108278,0.4969050156103874
id08951,0.2583316731141078,0.09674507400474149,0.6449232528811503
id18684,0.8993001181431057,0.05237029536892691,0.04832958648796797
id25179,0.32952715051174153,0.2963711273740584,0.3741017221142031
id27033,0.7360134695635868,0.053790789598168194,0.21019574083824624
id13977,0.3201020069093915,0.4114532374469912,0.26844475564361653
id19337,0.14573810661226114,0.5580676900244457,0.29619420336329627
id25764,0.4394677099746484,0.4288294634134212,0.13170282661192786
id16106,0.374265972276584,0.18996984421781782,0.4357641835056002
id05468,0.22814230139414698,0.05113206741325233,0.7207256311926007
id05241,0.7038150561061255,0.05226689152587284,0.2439180523679996
id10215,0.5073368046749412,0.2195236711593184,0.273139524165739
id23457,0.1768674176890947,0.1720817438424424,0.6510508384684652
id02200,0.8750812804108432,0.0626212442835742,0.06229747530558893
id13714,0.38614957680403933,0.4354124430995495,0.17843798009640985
id20332,0.04256411383764345,0.023475398631790673,0.9339604875305627
id18573,0.3081896674754076,0.16539847235992639,0.526411860164663
id08569,0.7565099191184943,0.03821020478370346,0.20527987609780776
id22767,0.6099202564053884,0.16709307989153,0.22298666370307887
id25390,0.3426255622328366,0.4741083443521196,0.18326609341504216
id09288,0.8380765174810108,0.05739449448090469,0.10452898803808287
id12381,0.8650127553887184,0.06561013652209496,0.06937710808918572
id02895,0.2811194491527514,0.1260866852672374,0.5927938655800122
id25270,0.16015499834422012,0.028095752292887976,0.811749249362895
id14248,0.3172903781915669,0.09420713333263396,0.5885024884757993
id12831,0.6408630759547553,0.05702047514783763,0.3021164488974104
id18305,0.5535335840520699,0.11056557020961184,0.335900845738319
id07805,0.8238216407892076,0.10704975382392096,0.06912860538686826
id14027,0.40362339425795357,0.17875959127051103,0.41761701447153415
id02760,0.5241341160431939,0.20789936911003631,0.26796651484677103
id24362,0.8563621110151061,0.07337343135977467,0.07026445762511749
id17065,0.3996696469984085,0.4889763307751272,0.11135402222646734
id26583,0.17451603384740152,0.5148839863011756,0.31059997985142246
id19664,0.8587257483815541,0.08131082122775155,0.05996343039069147
id25145,0.631043318592497,0.13709483055396698,0.23186185085353428
id17858,0.2748204754348675,0.6088385978830388,0.11634092668209198
id05148,0.28658236476559706,0.27638712273655675,0.4370305124978477
id22928,0.6947279442590584,0.157634649468986,0.1476374062719573
id21549,0.3479616882488121,0.04750124318831974,0.6045370685628659
id12649,0.4126652158247062,0.5148970723028845,0.07243771187240973
id21597,0.7085510956748123,0.11169678039946689,0.17975212392572146
id27945,0.6767752334633964,0.1477077682203859,0.17551699831621664
id00243,0.854822258300043,0.031454069361989835,0.11372367233796904
id02745,0.6263285592515219,0.1310893709745998,0.24258206977387703
id23550,0.15367822398121683,0.052661145054426775,0.793660630964358
id13023,0.3920444289029232,0.034634335573093984,0.5733212355239853
id24796,0.34857481433508775,0.07760343951768316,0.5738217461472267
id12284,0.3890705696818551,0.47263363575403045,0.13829579456411312
id02664,0.051909166757056265,0.8387339824057148,0.10935685083722674
id23767,0.7223735700254066,0.14739226585263335,0.13023416412196137
id05859,0.20830356919699544,0.5010071607645791,0.2906892700384287
id14350,0.4776197677187013,0.27798173093924633,0.2443985013420497
id01191,0.5011001035537798,0.29020613219516234,0.20869376425105562
id17034,0.4627086091099421,0.17275824452255026,0.3645331463675072
id25292,0.7599633652794451,0.11870644091030942,0.12133019381024197
id22121,0.9216286653393112,0.03792689357670456,0.040444441083984185
id20872,0.924063051508631,0.030541787837395837,0.045395160653973504
id17720,0.4118262739876478,0.4457251441412016,0.14244858187114845
id22658,0.3798916057688361,0.5459134992235757,0.07419489500758916
id09567,0.5160333655006692,0.26920495152203683,0.21476168297729706
id16445,0.7263243452561293,0.1620071590644713,0.1116684956793987
id08349,0.40911579959714167,0.1559875603280647,0.4348966400747945
id27437,0.3396472252406039,0.30967626607558474,0.35067650868381245
id03812,0.8741401735195463,0.058801552665140804,0.0670582738153129
id22304,0.7585478279350746,0.14405585066984591,0.09739632139507845
id04449,0.3644489417236715,0.38723861567235335,0.24831244260397387
id15605,0.41322848053510486,0.1889214423037785,0.39785007716111725
id01768,0.546160682039471,0.16625729686034404,0.28758202110018644
id20019,0.4875952368596558,0.31441538608191266,0.19798937705843056
id09593,0.18755276057793352,0.4583141905818973,0.3541330488401691
id23179,0.506699947040483,0.061497611644590125,0.4318024413149282
id21279,0.7870862324278566,0.07559711988089564,0.1373166476912506
id06711,0.2797588646107796,0.04772253718353013,0.6725185982056915
id14243,0.14370940450848246,0.7146089469278554,0.14168164856365975
id04839,0.07826173668563535,0.074745287273034,0.8469929760413317
id17220,0.08239205433161816,0.7449957668815262,0.172612178786857
id24177,0.47562326659435933,0.23166481598970728,0.29271191741593255
id20512,0.24240135595986254,0.05916116531997073,0.6984374787201635
id14036,0.22355056635657747,0.6687968577767226,0.10765257586669987
id25001,0.20928515761846309,0.09350778939188363,0.6972070529896535
id06175,0.16483196595875063,0.6836172381735673,0.15155079586767986
id24720,0.3225432786037699,0.4336383216647429,0.2438183997314878
id08070,0.7410065456643596,0.14229509747502742,0.116698356860611
id18934,0.7443949655903846,0.13170015855044723,0.12390487585917062
id01338,0.6578865838469715,0.07641160858281952,0.26570180757020945
id19008,0.20431128568196397,0.6239517203283643,0.17173699398966893
id19632,0.3587390521297374,0.2835675545563065,0.35769339331395905
id26224,0.14783733935925683,0.0672252877381113,0.7849373729026354
id08219,0.7397536886611114,0.0567239884217188,0.20352232291717087
id24008,0.06258062536004626,0.01227047509843473,0.9251488995415186
id12475,0.5412798092396016,0.2891647450309833,0.16955544572941544
id05766,0.32996318467677205,0.16599555952185524,0.5040412558013714
id27386,0.1051478372933556,0.7851212812130035,0.10973088149364175
id12476,0.16476179966587423,0.7781768845036472,0.05706131583047949
id08311,0.549986725445994,0.27704319196606453,0.17297008258794314
id04996,0.6831930408791985,0.21402717612135658,0.10277978299944551
id17350,0.49898328618531795,0.3197607749406155,0.18125593887406982
id05546,0.3230023030203798,0.5552919867334072,0.12170571024620984
